valid_time,latitude,longitude,tp,ro,number,expver
2024-01-01 00:00:00,6.0,95.0,6.9618225e-05,0.0,0,0001
2024-01-01 00:00:00,6.0,95.25,4.1007996e-05,0.0,0,0001
2024-01-01 00:00:00,6.0,95.5,2.3841858e-05,0.0,0,0001
2024-01-01 00:00:00,6.0,95.75,8.583069e-06,0.0,0,0001
2024-01-01 00:00:00,6.0,96.0,9.536743e-07,0.0,0,0001
2024-01-01 00:00:00,5.75,95.0,2.861023e-06,0.0,0,0001
2024-01-01 00:00:00,5.75,95.25,6.67572e-06,3.0994415e-06,0,0001
2024-01-01 00:00:00,5.75,95.5,1.04904175e-05,3.0994415e-06,0,0001
2024-01-01 00:00:00,5.75,95.75,8.583069e-06,0.0,0,0001
2024-01-01 00:00:00,5.75,96.0,1.9073486e-06,0.0,0,0001
2024-01-01 00:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-01 00:00:00,5.5,95.25,0.0,5.2452087e-05,0,0001
2024-01-01 00:00:00,5.5,95.5,9.536743e-07,8.940697e-05,0,0001
2024-01-01 00:00:00,5.5,95.75,7.6293945e-06,5.4359436e-05,0,0001
2024-01-01 00:00:00,5.5,96.0,1.2397766e-05,0.0,0,0001
2024-01-01 00:00:00,5.25,95.0,6.67572e-05,0.0,0,0001
2024-01-01 00:00:00,5.25,95.25,2.4795532e-05,6.771088e-05,0,0001
2024-01-01 00:00:00,5.25,95.5,0.0,9.3221664e-05,0,0001
2024-01-01 00:00:00,5.25,95.75,2.861023e-06,5.054474e-05,0,0001
2024-01-01 00:00:00,5.25,96.0,2.861023e-06,7.6293945e-05,0,0001
2024-01-01 00:00:00,5.0,95.0,9.250641e-05,0.0,0,0001
2024-01-01 00:00:00,5.0,95.25,2.3841858e-05,0.0,0,0001
2024-01-01 00:00:00,5.0,95.5,9.536743e-07,5.4836273e-05,0,0001
2024-01-01 00:00:00,5.0,95.75,0.0,0.000114917755,0,0001
2024-01-01 00:00:00,5.0,96.0,0.0,0.00016212463,0,0001
2024-01-01 03:00:00,6.0,95.0,7.581711e-05,0.0,0,0001
2024-01-01 03:00:00,6.0,95.25,7.867813e-05,0.0,0,0001
2024-01-01 03:00:00,6.0,95.5,6.9618225e-05,0.0,0,0001
2024-01-01 03:00:00,6.0,95.75,3.4809113e-05,0.0,0,0001
2024-01-01 03:00:00,6.0,96.0,9.536743e-06,0.0,0,0001
2024-01-01 03:00:00,5.75,95.0,4.7683716e-07,0.0,0,0001
2024-01-01 03:00:00,5.75,95.25,9.536743e-07,3.0994415e-06,0,0001
2024-01-01 03:00:00,5.75,95.5,3.33786e-06,3.0994415e-06,0,0001
2024-01-01 03:00:00,5.75,95.75,5.722046e-06,0.0,0,0001
2024-01-01 03:00:00,5.75,96.0,5.722046e-06,0.0,0,0001
2024-01-01 03:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-01 03:00:00,5.5,95.25,0.0,5.2690506e-05,0,0001
2024-01-01 03:00:00,5.5,95.5,4.7683716e-07,8.940697e-05,0,0001
2024-01-01 03:00:00,5.5,95.75,9.536743e-07,5.4359436e-05,0,0001
2024-01-01 03:00:00,5.5,96.0,1.4305115e-06,0.0,0,0001
2024-01-01 03:00:00,5.25,95.0,1.4781952e-05,0.0,0,0001
2024-01-01 03:00:00,5.25,95.25,8.583069e-06,6.818771e-05,0,0001
2024-01-01 03:00:00,5.25,95.5,1.4305115e-06,9.346008e-05,0,0001
2024-01-01 03:00:00,5.25,95.75,4.7683716e-07,5.030632e-05,0,0001
2024-01-01 03:00:00,5.25,96.0,4.7683716e-07,7.6532364e-05,0,0001
2024-01-01 03:00:00,5.0,95.0,1.8119812e-05,0.0,0,0001
2024-01-01 03:00:00,5.0,95.25,5.2452087e-06,0.0,0,0001
2024-01-01 03:00:00,5.0,95.5,1.9073486e-06,5.507469e-05,0,0001
2024-01-01 03:00:00,5.0,95.75,8.583069e-06,0.000116825104,0,0001
2024-01-01 03:00:00,5.0,96.0,1.1920929e-05,0.00016570091,0,0001
2024-01-01 06:00:00,6.0,95.0,2.3841858e-06,0.0,0,0001
2024-01-01 06:00:00,6.0,95.25,5.2452087e-06,0.0,0,0001
2024-01-01 06:00:00,6.0,95.5,5.2452087e-06,0.0,0,0001
2024-01-01 06:00:00,6.0,95.75,3.33786e-06,0.0,0,0001
2024-01-01 06:00:00,6.0,96.0,1.4305115e-06,0.0,0,0001
2024-01-01 06:00:00,5.75,95.0,0.0,0.0,0,0001
2024-01-01 06:00:00,5.75,95.25,0.0,3.0994415e-06,0,0001
2024-01-01 06:00:00,5.75,95.5,0.0,3.0994415e-06,0,0001
2024-01-01 06:00:00,5.75,95.75,0.0,0.0,0,0001
2024-01-01 06:00:00,5.75,96.0,0.0,0.0,0,0001
2024-01-01 06:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-01 06:00:00,5.5,95.25,0.0,5.2690506e-05,0,0001
2024-01-01 06:00:00,5.5,95.5,0.0,8.940697e-05,0,0001
2024-01-01 06:00:00,5.5,95.75,0.0,5.4359436e-05,0,0001
2024-01-01 06:00:00,5.5,96.0,0.0,0.0,0,0001
2024-01-01 06:00:00,5.25,95.0,3.4332275e-05,0.0,0,0001
2024-01-01 06:00:00,5.25,95.25,4.2438507e-05,7.3194504e-05,0,0001
2024-01-01 06:00:00,5.25,95.5,6.818771e-05,0.00010871887,0,0001
2024-01-01 06:00:00,5.25,95.75,6.580353e-05,6.484985e-05,0,0001
2024-01-01 06:00:00,5.25,96.0,4.386902e-05,8.440018e-05,0,0001
2024-01-01 06:00:00,5.0,95.0,1.9073486e-05,0.0,0,0001
2024-01-01 06:00:00,5.0,95.25,0.0001950264,0.0,0,0001
2024-01-01 06:00:00,5.0,95.5,0.00016260147,6.318092e-05,0,0001
2024-01-01 06:00:00,5.0,95.75,7.05719e-05,0.00012946129,0,0001
2024-01-01 06:00:00,5.0,96.0,7.534027e-05,0.00017905235,0,0001
2024-01-01 09:00:00,6.0,95.0,0.0,0.0,0,0001
2024-01-01 09:00:00,6.0,95.25,0.0,0.0,0,0001
2024-01-01 09:00:00,6.0,95.5,9.536743e-07,0.0,0,0001
2024-01-01 09:00:00,6.0,95.75,9.536743e-07,0.0,0,0001
2024-01-01 09:00:00,6.0,96.0,9.536743e-07,0.0,0,0001
2024-01-01 09:00:00,5.75,95.0,0.0,0.0,0,0001
2024-01-01 09:00:00,5.75,95.25,0.0,3.0994415e-06,0,0001
2024-01-01 09:00:00,5.75,95.5,9.536743e-07,3.0994415e-06,0,0001
2024-01-01 09:00:00,5.75,95.75,9.536743e-07,0.0,0,0001
2024-01-01 09:00:00,5.75,96.0,9.536743e-07,0.0,0,0001
2024-01-01 09:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-01 09:00:00,5.5,95.25,0.0,5.2690506e-05,0,0001
2024-01-01 09:00:00,5.5,95.5,0.0,8.940697e-05,0,0001
2024-01-01 09:00:00,5.5,95.75,3.8146973e-06,5.4359436e-05,0,0001
2024-01-01 09:00:00,5.5,96.0,1.04904175e-05,0.0,0,0001
2024-01-01 09:00:00,5.25,95.0,8.2969666e-05,0.0,0,0001
2024-01-01 09:00:00,5.25,95.25,6.866455e-05,7.390976e-05,0,0001
2024-01-01 09:00:00,5.25,95.5,2.5749207e-05,9.8228455e-05,0,0001
2024-01-01 09:00:00,5.25,95.75,1.7166138e-05,5.3167343e-05,0,0001
2024-01-01 09:00:00,5.25,96.0,2.861023e-05,8.058548e-05,0,0001
2024-01-01 09:00:00,5.0,95.0,6.67572e-05,0.0,0,0001
2024-01-01 09:00:00,5.0,95.25,0.0012788773,0.0,0,0001
2024-01-01 09:00:00,5.0,95.5,0.0022850037,0.00076818466,0,0001
2024-01-01 09:00:00,5.0,95.75,0.0033807755,0.0014426708,0,0001
2024-01-01 09:00:00,5.0,96.0,0.0029993057,0.0011310577,0,0001
2024-01-01 12:00:00,6.0,95.0,0.0,0.0,0,0001
2024-01-01 12:00:00,6.0,95.25,0.0,0.0,0,0001
2024-01-01 12:00:00,6.0,95.5,0.0,0.0,0,0001
2024-01-01 12:00:00,6.0,95.75,0.0,0.0,0,0001
2024-01-01 12:00:00,6.0,96.0,0.0,0.0,0,0001
2024-01-01 12:00:00,5.75,95.0,0.0,0.0,0,0001
2024-01-01 12:00:00,5.75,95.25,0.0,3.33786e-06,0,0001
2024-01-01 12:00:00,5.75,95.5,0.0,3.33786e-06,0,0001
2024-01-01 12:00:00,5.75,95.75,8.583069e-06,0.0,0,0001
2024-01-01 12:00:00,5.75,96.0,9.059906e-06,0.0,0,0001
2024-01-01 12:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-01 12:00:00,5.5,95.25,0.0,5.2452087e-05,0,0001
2024-01-01 12:00:00,5.5,95.5,0.0,8.916855e-05,0,0001
2024-01-01 12:00:00,5.5,95.75,9.775162e-05,5.4359436e-05,0,0001
2024-01-01 12:00:00,5.5,96.0,0.0001487732,0.0,0,0001
2024-01-01 12:00:00,5.25,95.0,0.0,0.0,0,0001
2024-01-01 12:00:00,5.25,95.25,4.7683716e-07,6.723404e-05,0,0001
2024-01-01 12:00:00,5.25,95.5,9.536743e-07,9.2983246e-05,0,0001
2024-01-01 12:00:00,5.25,95.75,4.053116e-05,5.054474e-05,0,0001
2024-01-01 12:00:00,5.25,96.0,6.771088e-05,8.106232e-05,0,0001
2024-01-01 12:00:00,5.0,95.0,1.04904175e-05,0.0,0,0001
2024-01-01 12:00:00,5.0,95.25,0.00019454956,0.0,0,0001
2024-01-01 12:00:00,5.0,95.5,0.00014257431,5.6266785e-05,0,0001
2024-01-01 12:00:00,5.0,95.75,0.00038290024,0.00024843216,0,0001
2024-01-01 12:00:00,5.0,96.0,0.00058841705,0.00036907196,0,0001
2024-01-01 15:00:00,6.0,95.0,0.0,0.0,0,0001
2024-01-01 15:00:00,6.0,95.25,0.0,0.0,0,0001
2024-01-01 15:00:00,6.0,95.5,0.0,0.0,0,0001
2024-01-01 15:00:00,6.0,95.75,0.0,0.0,0,0001
2024-01-01 15:00:00,6.0,96.0,0.0,0.0,0,0001
2024-01-01 15:00:00,5.75,95.0,0.0,0.0,0,0001
2024-01-01 15:00:00,5.75,95.25,0.0,2.861023e-06,0,0001
2024-01-01 15:00:00,5.75,95.5,0.0,2.861023e-06,0,0001
2024-01-01 15:00:00,5.75,95.75,5.4359436e-05,0.0,0,0001
2024-01-01 15:00:00,5.75,96.0,8.392334e-05,0.0,0,0001
2024-01-01 15:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-01 15:00:00,5.5,95.25,0.0,5.2452087e-05,0,0001
2024-01-01 15:00:00,5.5,95.5,0.0,8.9645386e-05,0,0001
2024-01-01 15:00:00,5.5,95.75,0.0,5.4359436e-05,0,0001
2024-01-01 15:00:00,5.5,96.0,0.0,0.0,0,0001
2024-01-01 15:00:00,5.25,95.0,4.7683716e-06,0.0,0,0001
2024-01-01 15:00:00,5.25,95.25,1.9073486e-06,6.67572e-05,0,0001
2024-01-01 15:00:00,5.25,95.5,0.0,9.250641e-05,0,0001
2024-01-01 15:00:00,5.25,95.75,0.0,4.9591064e-05,0,0001
2024-01-01 15:00:00,5.25,96.0,0.0,7.534027e-05,0,0001
2024-01-01 15:00:00,5.0,95.0,7.247925e-05,0.0,0,0001
2024-01-01 15:00:00,5.0,95.25,9.536743e-06,0.0,0,0001
2024-01-01 15:00:00,5.0,95.5,8.583069e-06,5.531311e-05,0,0001
2024-01-01 15:00:00,5.0,95.75,2.002716e-05,0.00012207031,0,0001
2024-01-01 15:00:00,5.0,96.0,2.4795532e-05,0.00017261505,0,0001
2024-01-01 18:00:00,6.0,95.0,1.9073486e-06,0.0,0,0001
2024-01-01 18:00:00,6.0,95.25,8.583069e-06,0.0,0,0001
2024-01-01 18:00:00,6.0,95.5,1.2874603e-05,0.0,0,0001
2024-01-01 18:00:00,6.0,95.75,1.001358e-05,0.0,0,0001
2024-01-01 18:00:00,6.0,96.0,1.335144e-05,0.0,0,0001
2024-01-01 18:00:00,5.75,95.0,9.536743e-07,0.0,0,0001
2024-01-01 18:00:00,5.75,95.25,1.4305115e-06,3.33786e-06,0,0001
2024-01-01 18:00:00,5.75,95.5,2.5749207e-05,3.33786e-06,0,0001
2024-01-01 18:00:00,5.75,95.75,6.2942505e-05,0.0,0,0001
2024-01-01 18:00:00,5.75,96.0,7.247925e-05,0.0,0,0001
2024-01-01 18:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-01 18:00:00,5.5,95.25,7.1525574e-06,5.340576e-05,0,0001
2024-01-01 18:00:00,5.5,95.5,9.059906e-06,9.012222e-05,0,0001
2024-01-01 18:00:00,5.5,95.75,3.1471252e-05,5.4359436e-05,0,0001
2024-01-01 18:00:00,5.5,96.0,6.771088e-05,0.0,0,0001
2024-01-01 18:00:00,5.25,95.0,8.34465e-05,0.0,0,0001
2024-01-01 18:00:00,5.25,95.25,3.5762787e-05,6.723404e-05,0,0001
2024-01-01 18:00:00,5.25,95.5,1.9073486e-06,9.2983246e-05,0,0001
2024-01-01 18:00:00,5.25,95.75,1.1444092e-05,5.054474e-05,0,0001
2024-01-01 18:00:00,5.25,96.0,1.2397766e-05,7.534027e-05,0,0001
2024-01-01 18:00:00,5.0,95.0,0.00018644333,0.0,0,0001
2024-01-01 18:00:00,5.0,95.25,3.0040741e-05,0.0,0,0001
2024-01-01 18:00:00,5.0,95.5,0.0,5.4359436e-05,0,0001
2024-01-01 18:00:00,5.0,95.75,0.0,0.00011587143,0,0001
2024-01-01 18:00:00,5.0,96.0,4.7683716e-07,0.00016355515,0,0001
2024-01-01 21:00:00,6.0,95.0,2.002716e-05,0.0,0,0001
2024-01-01 21:00:00,6.0,95.25,2.0503998e-05,0.0,0,0001
2024-01-01 21:00:00,6.0,95.5,3.71933e-05,0.0,0,0001
2024-01-01 21:00:00,6.0,95.75,4.339218e-05,0.0,0,0001
2024-01-01 21:00:00,6.0,96.0,4.7683716e-05,0.0,0,0001
2024-01-01 21:00:00,5.75,95.0,1.4305115e-06,0.0,0,0001
2024-01-01 21:00:00,5.75,95.25,2.7179718e-05,3.0994415e-06,0,0001
2024-01-01 21:00:00,5.75,95.5,4.196167e-05,3.0994415e-06,0,0001
2024-01-01 21:00:00,5.75,95.75,4.339218e-05,0.0,0,0001
