valid_time,latitude,longitude,tp,ro,number,expver
2023-01-01 00:00:00,6.0,95.0,4.7683716e-07,0.0,0,0001
2023-01-01 00:00:00,6.0,95.25,4.7683716e-07,0.0,0,0001
2023-01-01 00:00:00,6.0,95.5,1.2397766e-05,0.0,0,0001
2023-01-01 00:00:00,6.0,95.75,1.2397766e-05,0.0,0,0001
2023-01-01 00:00:00,6.0,96.0,0.0,0.0,0,0001
2023-01-01 00:00:00,5.75,95.0,5.722046e-06,0.0,0,0001
2023-01-01 00:00:00,5.75,95.25,1.4781952e-05,4.2915344e-06,0,0001
2023-01-01 00:00:00,5.75,95.5,5.4836273e-05,4.2915344e-06,0,0001
2023-01-01 00:00:00,5.75,95.75,5.4836273e-05,0.0,0,0001
2023-01-01 00:00:00,5.75,96.0,1.335144e-05,0.0,0,0001
2023-01-01 00:00:00,5.5,95.0,4.7683716e-07,0.0,0,0001
2023-01-01 00:00:00,5.5,95.25,3.33786e-06,7.581711e-05,0,0001
2023-01-01 00:00:00,5.5,95.5,8.106232e-06,0.00011873245,0,0001
2023-01-01 00:00:00,5.5,95.75,1.001358e-05,6.818771e-05,0,0001
2023-01-01 00:00:00,5.5,96.0,2.7656555e-05,0.0,0,0001
2023-01-01 00:00:00,5.25,95.0,0.0,0.0,0,0001
2023-01-01 00:00:00,5.25,95.25,9.536743e-07,7.867813e-05,0,0001
2023-01-01 00:00:00,5.25,95.5,9.536743e-07,0.00011110306,0,0001
2023-01-01 00:00:00,5.25,95.75,3.33786e-06,8.249283e-05,0,0001
2023-01-01 00:00:00,5.25,96.0,5.2452087e-06,8.678436e-05,0,0001
2023-01-01 00:00:00,5.0,95.0,0.0,0.0,0,0001
2023-01-01 00:00:00,5.0,95.25,0.0,0.0,0,0001
2023-01-01 00:00:00,5.0,95.5,0.0,7.534027e-05,0,0001
2023-01-01 00:00:00,5.0,95.75,0.0,0.00015211105,0,0001
2023-01-01 00:00:00,5.0,96.0,4.7683716e-07,0.00015830994,0,0001
2023-01-01 03:00:00,6.0,95.0,0.0,0.0,0,0001
2023-01-01 03:00:00,6.0,95.25,0.0,0.0,0,0001
2023-01-01 03:00:00,6.0,95.5,0.0,0.0,0,0001
2023-01-01 03:00:00,6.0,95.75,0.0,0.0,0,0001
2023-01-01 03:00:00,6.0,96.0,0.0,0.0,0,0001
2023-01-01 03:00:00,5.75,95.0,0.0,0.0,0,0001
2023-01-01 03:00:00,5.75,95.25,0.0,4.2915344e-06,0,0001
2023-01-01 03:00:00,5.75,95.5,0.0,4.2915344e-06,0,0001
2023-01-01 03:00:00,5.75,95.75,1.9073486e-06,0.0,0,0001
2023-01-01 03:00:00,5.75,96.0,1.9073486e-06,0.0,0,0001
2023-01-01 03:00:00,5.5,95.0,0.0,0.0,0,0001
2023-01-01 03:00:00,5.5,95.25,0.0,7.4863434e-05,0,0001
2023-01-01 03:00:00,5.5,95.5,9.536743e-07,0.00011777878,0,0001
2023-01-01 03:00:00,5.5,95.75,2.2888184e-05,6.818771e-05,0,0001
2023-01-01 03:00:00,5.5,96.0,3.2901764e-05,0.0,0,0001
2023-01-01 03:00:00,5.25,95.0,0.0,0.0,0,0001
2023-01-01 03:00:00,5.25,95.25,0.0,7.8201294e-05,0,0001
2023-01-01 03:00:00,5.25,95.5,0.0,0.00011062622,0,0001
